altitude,heading,vertical_speed,velocity,roll,pitch,yaw,g_force,event_label,label_encoded
-0.5991495000299033,-1.4111262979945258,-0.02897685998979268,-1.726752868355178,-0.3080790033259457,-0.44953910854781537,-1.4016056979389946,-0.05854405960297789,LOW_SPEED,4
-0.6007509605185559,-0.22478899876436886,-0.11177098829084271,-1.9470304072808307,0.08029205282608351,3.122341754993686,-0.21306631500186274,5.4482115843300765,LOW_SPEED,4
0.13709986413941685,-0.14563772442424053,-0.10597422947017954,0.6392342448422137,-0.26131106303878504,-0.16783580379900115,-0.13566320482195873,-0.0007007904524437001,CRUISE,0
-0.06933187516827916,0.2374949924987087,-0.06747391310264841,0.6372791724104131,4.408650910829978,-0.12438020493952164,0.24596489033947044,1.6324845358808597,CRUISE,0
0.10962064428471857,-0.146003763353173,0.1196634822616844,0.6676573764442751,-0.2614836198581298,-0.07234491033801535,-0.13569149006947612,-0.03681871724194029,CRUISE,0
-0.060796340466726974,-0.4627081105151028,-0.16782282147294691,0.625840436736078,-0.26194545212462295,-0.19214914512901882,-0.4538466058877535,0.01236352765075742,CRUISE,0
-0.06729353151590635,1.1259112790878083,-0.1209285992127515,0.5774812326182911,-0.23959803677084057,-0.14798623997879143,1.134624432662149,0.004302952553658265,CRUISE,0
0.13567501106562613,-0.1457240593673626,-0.09427354916903641,0.6406534540582014,-0.2619852298329784,-0.16280240956227232,-0.1356550728132974,-0.001701539053664497,CRUISE,0
0.13170035831453486,-0.1458174709451665,-0.06162803391077784,0.644659750025006,-0.2617392803404707,-0.1488555473570122,-0.1356556031616885,-0.0071237769293675925,CRUISE,0
-0.046030500801581276,-0.46303434337394833,-0.2898464969727525,0.5867100481055698,-0.2626732161127038,-0.23624638644435186,-0.45374407186550286,0.032196545384033125,CRUISE,0
-0.045075006674600224,-0.4630382355230237,-0.29775685588155293,0.5866157226562251,-0.2625417442503458,-0.24009351465345638,-0.45373328811488695,0.03323368484347914,CRUISE,0
-0.06751785103923162,1.127145267260502,-0.1200735444964813,0.5457406851052864,-0.25249086977292495,-0.13362153766152193,1.1360701623758844,0.005321896583990661,CRUISE,0
-0.06910145235110034,2.1122159994966077,-0.10213988504414126,0.34780349663983284,0.35622478669335683,-0.024575038478625747,2.1218663713746126,0.0340524791535698,CRUISE,0
6.099279116216914,-2.412602385507686,-2.465344408487584,-0.11157564120043116,-0.3013558236146557,-0.781765167590552,-2.412474604433543,-0.8003171182565781,HIGH_SPEED,3
-0.6005614141207245,-0.2247852835311611,-0.11175832630768408,-1.9468277056091126,0.0789151465176104,3.121332713157126,-0.21305659194802853,-0.9652222923085695,LOW_SPEED,4
0.13749855007329662,-0.1455678426567546,-0.10926637536514065,0.6388340885632003,-0.2613937932021722,-0.1692072463852376,-0.1356635583875528,0.001337097608223113,CRUISE,0
-0.5983133362523894,-1.7593184850062633,-0.05337407207047126,-1.7688039042197752,-0.45775392937652065,-0.48309173770532104,-1.7474999792148422,0.1624030361173538,LOW_SPEED,4
-0.06889262580448031,2.1559938307988453,-0.10544471310474061,0.3037351200235059,-0.004956991923988981,-0.0009803639644241663,2.165745275848439,0.010234662444526548,CRUISE,0
-0.06455334036931772,-0.4624184992407373,-0.13746788646671154,0.6367646084896135,-0.2615562655320747,-0.1815902187096055,-0.45386145564270036,0.006777530913037808,CRUISE,0
-0.06960129646823501,1.9484138441731451,-0.0927945909371171,0.39740772907216476,1.7197319834444469,-0.03781777534015712,1.9580486479385417,0.31906568078110975,CRUISE,0
0.07000444557178581,-0.14671620354979537,0.44534480073306065,0.6973853096205384,-0.2560605922856693,0.06785987373900691,-0.13629060696845544,-0.09360665150391484,HIGH_SPEED,3
0.13705460586807205,-0.14563613218143706,-0.10561291010577208,0.6392767081986214,-0.2615592535289465,-0.16764426534635085,-0.13565666385847025,0.00013619928675856062,CRUISE,0
0.13667122511724036,-0.14567098460724648,-0.1024639917003237,0.6396663162553424,-0.2616210677142313,-0.1663057682828123,-0.1356559567272826,2.7026712078863087e-05,CRUISE,0
-0.06945919926774712,1.3241212706467866,-0.4052350813814041,0.4425428960930198,4.467031887709083,-0.18745838432834772,1.334304491077209,2.3882862703806587,CRUISE,0
-0.06723691172831105,1.1253805314866496,-0.12097919038216201,0.584875198361178,-0.23413728573787393,-0.15117491215494153,1.134043877956853,0.004284757124544646,CRUISE,0
0.13348208193457284,-0.14578403384629346,-0.07625768773856349,0.6428517441540121,-0.26204442952100043,-0.15509974635551274,-0.1356529514197339,-0.00417611741304606,CRUISE,0
-0.06344260348585655,-0.46253296380672065,-0.1465474340802168,0.6349093384687327,-0.2616735444092918,-0.18527489141023437,-0.4538588039007458,0.00843331496233073,CRUISE,0
-0.06894326749399335,2.146873464020535,-0.10461309403153718,0.31702973427000763,0.07019224989988739,-0.008448318723274164,2.1565888108786484,0.01320051738995968,CRUISE,0
-0.5970980921987897,-0.9257212428326526,-0.07195319623373142,-1.8203298807584722,-0.22096059303297125,-0.5452338098285253,-0.9134661443774496,0.15006653517867122,LOW_SPEED,4
-0.06360610916324617,-0.46252057969602706,-0.145218448070222,0.6352533727958061,-0.2613377682608265,-0.1847402651005236,-0.4538621627738885,0.008196774383859734,CRUISE,0
-0.598654344494406,1.8813349547689715,-0.1698093665447809,-1.7756265417302313,-0.12186386353047891,-1.401022163218099,1.8905872719126322,-0.2739597448729248,LOW_SPEED,4
-0.06929444163264403,2.0574669076149514,-0.09870315817212715,0.3727764129169634,0.8101896574231421,-0.03508193369322659,2.0670677703138765,0.09185935744587675,CRUISE,0
-0.06977394143693348,1.8867459265627844,-0.07985629701829446,0.4057678037901353,2.2354843342369604,-0.03632477513569067,1.8965006564717497,0.43931927178956537,CRUISE,0
0.13468865618100614,-0.14576404235331666,-0.0861692328467653,0.6416391042912495,-0.26134523825300593,-0.15933199636443018,-0.135662144125177,-0.0031025870953728047,CRUISE,0
0.058358797518233856,-0.1472071450808671,0.5411978927372433,0.7009219392280952,-0.2517926122539529,0.11145497984632427,-0.1367548385933358,-0.10512435813250476,HIGH_SPEED,3
-0.06374977131087588,-0.4624970498857091,-0.14405141384521775,0.6355293846124558,-0.26179007628729084,-0.1842910699393259,-0.45385243972005435,0.00837872867499189,CRUISE,0
-0.5943132687597129,-3.1251278555775985,-0.12421412399298859,-1.8114465195512677,-0.5544160016779327,-1.0962485857922324,-3.1135877170384014,-0.027593634681599782,LOW_SPEED,4
0.06872350503716763,-0.4013784560425475,-1.2677197252468277,0.6945292432012663,-0.8387388440113355,-0.7386858293213323,-0.3916880066401786,0.21693473716930214,HIGH_SPEED,3
-0.03445033013644798,-0.46285229694675095,-0.3863172359238986,0.5927318659319275,-0.2654759571784253,-0.28573306085205197,-0.45341826117066125,0.0479537869959752,CRUISE,0
-0.06628780258566913,1.0103383351975015,-0.1032882265087921,0.6353145660084636,0.811452646350879,-0.16283035645394014,1.0182221535535703,0.044241919456905886,CRUISE,0
-0.07144223768812388,1.4968858068792816,-0.16461323579513215,0.43659876998085373,4.436711749702196,0.017468219904371737,1.50692299249554,2.6917132462706523,CRUISE,0
-0.06871772731189746,2.179124165089075,-0.1084484311832923,0.23064182219997684,-0.19340416538266894,0.04381032380107349,2.1890855549686545,0.006886703487717505,CRUISE,0
-0.20265479261862307,-0.2849487086081036,2.811223487590777,0.16231679417025544,0.8320444267926912,1.8249200331023125,-0.2736255602851224,-0.6888155286515232,TURN_RIGHT,8
-0.29037546334235426,-0.344823053158282,3.643076551417446,0.04671754134904837,-0.3659307312591377,2.5418700463700703,-0.33332016090833333,-1.3654671465093515,HIGH_SPEED,3
0.13632377555278746,-0.14568920694155318,-0.09959764693078674,0.6400102153487968,-0.2620406945249107,-0.16509587236304607,-0.135651183591764,-0.0014286076169682835,CRUISE,0
0.13656415143378897,-0.14568602245594622,-0.10157400994164675,0.6397738269825528,-0.26130882204113115,-0.16594223148062903,-0.13566373517034985,-0.0008281584562349971,CRUISE,0
6.105009952650687,-2.4123632483301902,-2.4468413634426986,-0.12730304063831988,-0.3042997475325684,-0.7203842506469192,-2.4121937849605337,-0.40846035687693444,HIGH_SPEED,3
-0.04095431305622338,-0.46299896020053805,-0.3319947927494074,0.5876666907273143,-0.26390202982621974,-0.2572604040840549,-0.45363641114213954,0.039110808447010606,CRUISE,0
0.030165147994298504,-0.1493290739902992,0.7795815480043998,0.6970209226337852,-0.23235345160542642,0.22160958464437533,-0.1388173634857491,-0.18549356852505156,HIGH_SPEED,3
0.001757476299231874,-0.4577870187571598,-0.6876322467365316,0.643800813693085,-0.31382660205860236,-0.4485082545031244,-0.4481446535538287,0.08974868766875747,HIGH_SPEED,3
-0.06184751546196596,-0.17081585987560685,1.6185155086691758,0.5622695465869648,-0.043594779472864296,0.6999538082726481,-0.16008009117580693,-0.46039011156571197,HIGH_SPEED,3
-0.06620486038714656,0.9698019564114065,-0.14447741427262822,0.6341542615563054,1.1731644209133554,-0.17057050939342489,0.9776879795986829,0.30174363226544487,CRUISE,0
-0.017121326145409517,-0.4615402888766871,-0.5314489928460396,0.6157175241759038,-0.2783633744361796,-0.3643592548492542,-0.45197924920321075,0.06962454306967195,HIGH_SPEED,3
-0.06536229284592766,-0.35275932203840754,-0.31587690053328704,0.6378638549627329,4.439322698718711,-0.2943229810666401,-0.343980163566474,1.363319553010828,CRUISE,0
-0.6005613890815703,-0.2248036827813344,-0.11178139235909258,-1.9468277056091126,0.07987242601540415,3.110626099911826,-0.21306507752228396,-0.15323307270753123,LOW_SPEED,4
0.12482172704897973,-0.1458986753281439,-0.005131298147683533,0.6518234129145103,-0.26133459351415017,-0.12489983535614235,-0.13566638691230445,-0.016203296056803183,CRUISE,0
-0.04314943311327548,-0.4630309819724747,-0.31374106439821614,0.586841765650605,-0.26305680021111744,-0.24801089178400545,-0.45369740120709934,0.03619953978891631,CRUISE,0
-0.594282739770868,-2.8870704310020026,-0.11502407604209755,-1.8114983816442047,-0.585717696657196,-1.0169393970279286,-2.875893664865699,-0.1918619687146346,LOW_SPEED,4
0.12667775435931686,-0.14588310673184285,-0.020374918142709898,0.6498661767448033,-0.2613026592975832,-0.13135125033188735,-0.13566621012950741,-0.013856085701212918,CRUISE,0
-0.06810420543437255,1.211261862325337,-0.19996635431360346,0.4450506683262156,4.32452031065897,-0.1841647409005672,1.2214113504887654,0.8431122346674002,CRUISE,0
-0.06964780669729341,1.9294866770523587,-0.09226629435029089,0.4002264710125558,1.8773693609088788,-0.03811860204396378,1.9391986518617224,0.40292841356337256,CRUISE,0
-0.599750571187967,-0.8041433498164896,-0.0381661485748876,-1.6928020084776219,-0.050876527849371064,-0.45455364431293105,-0.7955615650601006,-0.020461026469266945,LOW_SPEED,4
-0.5985289296304511,1.8955556290785498,-0.17466304980988231,-1.7642236835350522,-0.13832959379198392,-1.4034619495817515,1.9045946568316663,-0.15135894350888296,LOW_SPEED,4
0.1331992020891963,-0.14579836403152477,-0.07393257400248636,0.6431389803610496,-0.26167615890655455,-0.1541077453065551,-0.13566161377678587,-0.004885739148457024,CRUISE,0
-0.06779597344529661,1.127636739539175,-0.11625292541799721,0.5009996564673934,-0.2590734268814372,-0.11239894078156623,1.1369086431819804,0.00539467830044312,CRUISE,0
-0.333356361008337,-0.33903365832484283,3.5096510615590906,0.024149890221811264,-0.40590303291086793,2.677942098637773,-0.32748367686590363,0.019750871870676888,HIGH_SPEED,3
0.13749773630078288,-0.1455683734043559,-0.10925734622831564,0.6388346971144865,-0.2613355272631726,-0.16921269943727035,-0.13566373517034985,0.0010641661715268993,CRUISE,0
-0.5998646495748258,1.0031511280984777,-0.1493218955884228,-1.7794757638484135,0.13394975365013545,-1.197110508294975,1.0122764177426045,0.6230567149736116,LOW_SPEED,4
0.12515487299655526,-0.1458901833665252,-0.007862681414521722,0.651468897981954,-0.26194283762736015,-0.126081329963238,-0.13566055308000413,-0.016166905198575943,CRUISE,0
-0.03722228971001791,-0.4629359781518669,-0.36313228448226775,0.5901767619320353,-0.2643087709003896,-0.2734421087807367,-0.45353016468115204,0.04436928746069516,CRUISE,0
-0.517189093006002,-0.23000854759003025,1.3444828458567,-0.3678355735236984,-0.19006265113100615,1.6402344763836538,-0.21873892139148793,-0.8660026173548562,HIGH_SPEED,3
-0.061663195987588654,-0.4626624662214033,-0.1609228038015091,0.6295640944388955,-0.26190548766646304,-0.19016105324207902,-0.453853146851242,0.01099887046727635,CRUISE,0
-0.5117821693316672,-0.23106438148460218,1.2088458607927566,-0.31154755469935463,-0.6289344026622564,1.7497328972537642,-0.2198758115588927,0.9716993322096511,HIGH_SPEED,3
-0.06872999649749024,2.1778606319665825,-0.10819655636030494,0.2385852421374,-0.18319735481850252,0.03866309710316096,2.1877998136861896,0.006886703487717505,CRUISE,0
-0.06729825765627505,1.1259553311387043,-0.12092301497291853,0.5768263638176411,-0.240219540120169,-0.14770313569409121,1.134672871148523,0.0042301708372058065,CRUISE,0
0.09215020037099185,-0.1461981938910645,0.2632152285377976,0.6836009468223474,-0.2602605953885529,-0.01149430270456729,-0.13582796638874794,-0.06156450083575188,CRUISE,0
0.1352561060146725,-0.14574511235554202,-0.09083270380977254,0.641072610660703,-0.261402570442983,-0.16133871951248188,-0.13566055308000413,-0.0029206328042426693,CRUISE,0
0.13394017326196056,-0.14577536496880764,-0.0800182071769208,0.6423920174657707,-0.26180128127555996,-0.1567113504416915,-0.1356541888993127,-0.004267094558610118,CRUISE,0
-0.5956690513264471,2.5301248914902765,-0.18626996861768377,-1.68722736765965,-0.38775636765918703,-1.3358493302171932,2.5390042966178443,-0.5597553499523302,LOW_SPEED,4
-0.05300071277388254,-0.4629671153444685,-0.23231255456909652,0.5933708447823292,-0.26229336701037986,-0.21071315193250792,-0.4538160224638756,0.022443795379415828,CRUISE,0
-0.6826025795533088,-1.263004903631429,-0.11178033656312687,-1.9468277056091126,-0.2619546028650428,-0.9075434480939336,-1.2552324412740405,-0.014310971429039266,TAXI,6
-0.06791346967671326,1.1276209940270074,-0.11472433973006976,0.47664374357755607,-0.260357145037472,-0.10005527587393438,1.1370841884993856,0.005685805166252953,CRUISE,0
-0.587958168651233,-0.24206660234075456,1.3294457632669794,-0.4570606869231321,-0.25146019760196836,1.830381946344615,-0.23072709320337004,3.354281601994947,HIGH_SPEED,3
-0.3891541319482629,-0.32522095200468865,2.961490878279873,-0.044979034056844294,-0.49454326736059645,2.3586111443894797,-0.31376444790595354,-0.30057965766538464,HIGH_SPEED,3
0.03714775434796393,-0.4390576435757384,-0.9776718233552557,0.6816520275202173,-0.4878297986391396,-0.5931724990904286,-0.42934716196771416,0.1542332884455709,HIGH_SPEED,3
-0.09141622144163561,-0.18434019333246532,1.9518014088688902,0.4784065814197594,0.06669311881323865,0.9530826659488538,-0.17349649120452362,-0.5042592911573862,HIGH_SPEED,3
0.10190626864748344,-0.14608231399814478,0.18303166235067866,0.6751271406306864,-0.26057732305696063,-0.045599735011892926,-0.1357424035150076,-0.04762680213511924,CRUISE,0
-0.06874883846107913,2.1758798819190592,-0.10784423712040803,0.24911135373301804,-0.16703826773596303,0.031964022680928635,2.1857880254565103,0.007014071491508803,CRUISE,0
0.1358470300554678,-0.14572600544190029,-0.09568816565589149,0.6404824511468079,-0.2613282440207977,-0.16340088202286654,-0.13566426551874047,-0.0013012396131769864,CRUISE,0
-0.5972353944012346,-1.0669059783476458,-0.07211849326472088,-1.8186456271723463,-0.25741247412034135,-0.5154176573659596,-1.0547276203979303,0.11003659112985953,LOW_SPEED,4
0.13708346349336933,-0.14562746330395174,-0.10585022957673045,0.6392529070816542,-0.26203994752569276,-0.1677387849149185,-0.13565083002616993,0.0007366484474898268,CRUISE,0
-0.6005621089572555,-0.22475237717988886,-0.11178198143521682,-1.946828611674361,0.08143850987582131,3.1241621655306187,-0.21301663903591,-0.5898141988471651,LOW_SPEED,4
-0.06668191887389455,1.103199173907292,-0.12021835126502518,0.6378896169671779,-0.029021758479821955,-0.17337974003229617,1.1113665343253285,0.0022650644929914517,CRUISE,0
0.12446955134415824,-0.14589743691707416,-0.002233548178435441,0.6521938177973146,-0.2618746739487229,-0.1237022088034498,-0.135662144125177,-0.01725863094536282,CRUISE,0
0.0741436681643232,-0.14658988562071923,0.41128951530586855,0.6954706044240485,-0.25669105962561306,0.05279104607800864,-0.13617375353964903,-0.08654682500803244,HIGH_SPEED,3
0.0726777508775281,-0.14663252234467894,0.42334217679037467,0.6961853817179744,-0.25679974801182376,0.05812663028155233,-0.13621264575498532,-0.08871208107249055,HIGH_SPEED,3
0.12616432650099024,-0.14589089102999364,-0.016155498312333285,0.6504054208010948,-0.2612666165853174,-0.12956878394868246,-0.13566886187146251,-0.014620293723962719,CRUISE,0
-0.013686799250886289,-0.4610659774371181,-0.5600874521088159,0.6208939966490632,-0.28334193747396413,-0.37994180545383766,-0.4514870858964071,0.07350016947076181,HIGH_SPEED,3
-0.5954960432900117,-0.8476259085366161,-0.07308796245802032,-1.8180361022041918,-0.1767262873432682,-0.5379380806297095,-0.8379111215572175,0.0916774031547446,LOW_SPEED,4
0.13744715720915543,-0.14558075751504954,-0.10884184195171834,0.6388834488341837,-0.2614120946830118,-0.16902547798414594,-0.13566320482195873,0.0007548438766034463,CRUISE,0
